noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.2,0.73,coil,pair,0,0.2,3
0.30000000000000004,0.7606666666666667,coil,pair,0,0.2,3
0.4,0.7646666666666667,coil,pair,0,0.2,3
0.5,0.778,coil,pair,0,0.2,3
0.6,0.8013333333333333,coil,pair,0,0.2,3
0.7000000000000001,0.8006666666666666,coil,pair,0,0.2,3
0.8,0.8426666666666667,coil,pair,0,0.2,3
0.9,0.868,coil,pair,0,0.2,3
0.1,0.7353333333333333,coil,pair,0,0.4,3
0.2,0.7553333333333333,coil,pair,0,0.4,3
0.30000000000000004,0.76,coil,pair,0,0.4,3
0.4,0.7733333333333333,coil,pair,0,0.4,3
0.5,0.78,coil,pair,0,0.4,3
0.6,0.7946666666666666,coil,pair,0,0.4,3
0.7000000000000001,0.8046666666666666,coil,pair,0,0.4,3
0.8,0.824,coil,pair,0,0.4,3
0.9,0.8446666666666667,coil,pair,0,0.4,3
0.1,0.6953333333333334,coil,pair,0,0.01,4
0.2,0.7173333333333334,coil,pair,0,0.01,4
0.30000000000000004,0.7346666666666667,coil,pair,0,0.01,4
0.4,0.7246666666666667,coil,pair,0,0.01,4
0.5,0.7673333333333333,coil,pair,0,0.01,4
0.6,0.784,coil,pair,0,0.01,4
0.7000000000000001,0.806,coil,pair,0,0.01,4
0.8,0.8166666666666667,coil,pair,0,0.01,4
0.9,0.852,coil,pair,0,0.01,4
0.1,0.712,coil,pair,0,0.2,4
0.2,0.7406666666666667,coil,pair,0,0.2,4
0.30000000000000004,0.7433333333333333,coil,pair,0,0.2,4
0.4,0.7693333333333333,coil,pair,0,0.2,4
0.5,0.772,coil,pair,0,0.2,4
0.6,0.7853333333333333,coil,pair,0,0.2,4
0.7000000000000001,0.7986666666666666,coil,pair,0,0.2,4
0.8,0.8266666666666667,coil,pair,0,0.2,4
0.9,0.8433333333333334,coil,pair,0,0.2,4
0.1,0.7673333333333333,coil,pair,0,0.4,4
0.2,0.7686666666666667,coil,pair,0,0.4,4
0.30000000000000004,0.788,coil,pair,0,0.4,4
0.4,0.784,coil,pair,0,0.4,4
0.5,0.812,coil,pair,0,0.4,4
0.6,0.8153333333333334,coil,pair,0,0.4,4
0.7000000000000001,0.8253333333333334,coil,pair,0,0.4,4
0.8,0.8306666666666667,coil,pair,0,0.4,4
0.9,0.848,coil,pair,0,0.4,4
0.1,0.6793333333333333,coil,pair,0,0.01,5
0.2,0.71,coil,pair,0,0.01,5
0.30000000000000004,0.7313333333333333,coil,pair,0,0.01,5
0.4,0.7506666666666667,coil,pair,0,0.01,5
0.5,0.75,coil,pair,0,0.01,5
0.6,0.786,coil,pair,0,0.01,5
0.7000000000000001,0.8033333333333333,coil,pair,0,0.01,5
0.8,0.83,coil,pair,0,0.01,5
0.9,0.8486666666666667,coil,pair,0,0.01,5
0.1,0.7133333333333334,coil,pair,0,0.2,5
0.2,0.7333333333333333,coil,pair,0,0.2,5
0.30000000000000004,0.7406666666666667,coil,pair,0,0.2,5
0.4,0.77,coil,pair,0,0.2,5
0.5,0.7813333333333333,coil,pair,0,0.2,5
0.6,0.778,coil,pair,0,0.2,5
0.7000000000000001,0.8006666666666666,coil,pair,0,0.2,5
0.8,0.826,coil,pair,0,0.2,5
0.9,0.8346666666666667,coil,pair,0,0.2,5
0.1,0.74,coil,pair,0,0.4,5
0.2,0.7506666666666667,coil,pair,0,0.4,5
0.30000000000000004,0.7813333333333333,coil,pair,0,0.4,5
0.4,0.7693333333333333,coil,pair,0,0.4,5
0.5,0.802,coil,pair,0,0.4,5
0.6,0.81,coil,pair,0,0.4,5
0.7000000000000001,0.8186666666666667,coil,pair,0,0.4,5
0.8,0.8353333333333334,coil,pair,0,0.4,5
0.9,0.846,coil,pair,0,0.4,5
0.1,0.488,coil2,sym,0,0.01,1
0.2,0.5106666666666667,coil2,sym,0,0.01,1
0.30000000000000004,0.5213333333333333,coil2,sym,0,0.01,1
0.4,0.5193333333333333,coil2,sym,0,0.01,1
0.5,0.5033333333333333,coil2,sym,0,0.01,1
0.6,0.4806666666666667,coil2,sym,0,0.01,1
0.7000000000000001,0.4786666666666667,coil2,sym,0,0.01,1
0.8,0.48933333333333334,coil2,sym,0,0.01,1
0.9,0.512,coil2,sym,0,0.01,1
0.1,0.49733333333333335,coil2,sym,0,0.2,1
0.2,0.512,coil2,sym,0,0.2,1
0.30000000000000004,0.512,coil2,sym,0,0.2,1
0.4,0.514,coil2,sym,0,0.2,1
0.5,0.5033333333333333,coil2,sym,0,0.2,1
0.6,0.486,coil2,sym,0,0.2,1
0.7000000000000001,0.488,coil2,sym,0,0.2,1
0.8,0.488,coil2,sym,0,0.2,1
0.9,0.5026666666666667,coil2,sym,0,0.2,1
0.1,0.47933333333333333,coil2,sym,0,0.4,1
0.2,0.47933333333333333,coil2,sym,0,0.4,1
0.30000000000000004,0.486,coil2,sym,0,0.4,1
0.4,0.49066666666666664,coil2,sym,0,0.4,1
0.5,0.49666666666666665,coil2,sym,0,0.4,1
0.6,0.5093333333333333,coil2,sym,0,0.4,1
0.7000000000000001,0.514,coil2,sym,0,0.4,1
0.8,0.5206666666666667,coil2,sym,0,0.4,1
0.9,0.5206666666666667,coil2,sym,0,0.4,1
0.1,0.4653333333333333,coil2,sym,0,0.01,2
0.2,0.47333333333333333,coil2,sym,0,0.01,2
0.30000000000000004,0.482,coil2,sym,0,0.01,2
0.4,0.47,coil2,sym,0,0.01,2
0.5,0.5013333333333333,coil2,sym,0,0.01,2
0.6,0.53,coil2,sym,0,0.01,2
0.7000000000000001,0.518,coil2,sym,0,0.01,2
0.8,0.5266666666666666,coil2,sym,0,0.01,2
0.9,0.5346666666666666,coil2,sym,0,0.01,2
0.1,0.49666666666666665,coil2,sym,0,0.2,2
0.2,0.5086666666666667,coil2,sym,0,0.2,2
0.30000000000000004,0.504,coil2,sym,0,0.2,2
0.4,0.524,coil2,sym,0,0.2,2
0.5,0.49866666666666665,coil2,sym,0,0.2,2
0.6,0.476,coil2,sym,0,0.2,2
0.7000000000000001,0.496,coil2,sym,0,0.2,2
0.8,0.49133333333333334,coil2,sym,0,0.2,2
0.9,0.5033333333333333,coil2,sym,0,0.2,2
0.1,0.488,coil2,sym,0,0.4,2
0.2,0.5146666666666667,coil2,sym,0,0.4,2
0.30000000000000004,0.5153333333333333,coil2,sym,0,0.4,2
0.4,0.5233333333333333,coil2,sym,0,0.4,2
0.5,0.49866666666666665,coil2,sym,0,0.4,2
0.6,0.4766666666666667,coil2,sym,0,0.4,2
0.7000000000000001,0.4846666666666667,coil2,sym,0,0.4,2
0.8,0.48533333333333334,coil2,sym,0,0.4,2
0.9,0.512,coil2,sym,0,0.4,2
0.1,0.48133333333333334,coil2,sym,0,0.01,3
0.2,0.486,coil2,sym,0,0.01,3
0.30000000000000004,0.5013333333333333,coil2,sym,0,0.01,3
0.4,0.5093333333333333,coil2,sym,0,0.01,3
0.5,0.49933333333333335,coil2,sym,0,0.01,3
0.6,0.49066666666666664,coil2,sym,0,0.01,3
0.7000000000000001,0.49866666666666665,coil2,sym,0,0.01,3
0.8,0.514,coil2,sym,0,0.01,3
0.9,0.5186666666666667,coil2,sym,0,0.01,3
0.1,0.488,coil2,sym,0,0.2,3
0.2,0.4886666666666667,coil2,sym,0,0.2,3
0.30000000000000004,0.496,coil2,sym,0,0.2,3
0.4,0.5026666666666667,coil2,sym,0,0.2,3
0.5,0.49933333333333335,coil2,sym,0,0.2,3
0.6,0.49733333333333335,coil2,sym,0,0.2,3
0.7000000000000001,0.504,coil2,sym,0,0.2,3
0.8,0.5113333333333333,coil2,sym,0,0.2,3
0.9,0.512,coil2,sym,0,0.2,3
0.1,0.482,coil2,sym,0,0.4,3
0.2,0.48933333333333334,coil2,sym,0,0.4,3
0.30000000000000004,0.494,coil2,sym,0,0.4,3
0.4,0.494,coil2,sym,0,0.4,3
0.5,0.49933333333333335,coil2,sym,0,0.4,3
0.6,0.506,coil2,sym,0,0.4,3
0.7000000000000001,0.506,coil2,sym,0,0.4,3
0.8,0.5106666666666667,coil2,sym,0,0.4,3
0.9,0.518,coil2,sym,0,0.4,3
0.1,0.48533333333333334,coil2,sym,0,0.01,4
0.2,0.488,coil2,sym,0,0.01,4
0.30000000000000004,0.492,coil2,sym,0,0.01,4
0.4,0.506,coil2,sym,0,0.01,4
0.5,0.4806666666666667,coil2,sym,0,0.01,4
0.6,0.494,coil2,sym,0,0.01,4
0.7000000000000001,0.508,coil2,sym,0,0.01,4
0.8,0.512,coil2,sym,0,0.01,4
0.9,0.5146666666666667,coil2,sym,0,0.01,4
0.1,0.49266666666666664,coil2,sym,0,0.2,4
0.2,0.49666666666666665,coil2,sym,0,0.2,4
0.30000000000000004,0.49533333333333335,coil2,sym,0,0.2,4
0.4,0.504,coil2,sym,0,0.2,4
0.5,0.4806666666666667,coil2,sym,0,0.2,4
0.6,0.496,coil2,sym,0,0.2,4
0.7000000000000001,0.5046666666666667,coil2,sym,0,0.2,4
0.8,0.5033333333333333,coil2,sym,0,0.2,4
0.9,0.5073333333333333,coil2,sym,0,0.2,4
0.1,0.508,coil2,sym,0,0.4,4
0.2,0.5026666666666667,coil2,sym,0,0.4,4
0.30000000000000004,0.516,coil2,sym,0,0.4,4
0.4,0.51,coil2,sym,0,0.4,4
0.5,0.5193333333333333,coil2,sym,0,0.4,4
0.6,0.49,coil2,sym,0,0.4,4
0.7000000000000001,0.484,coil2,sym,0,0.4,4
0.8,0.49733333333333335,coil2,sym,0,0.4,4
0.9,0.492,coil2,sym,0,0.4,4
0.1,0.4633333333333333,coil2,sym,0,0.01,5
0.2,0.4666666666666667,coil2,sym,0,0.01,5
0.30000000000000004,0.47,coil2,sym,0,0.01,5
0.4,0.49866666666666665,coil2,sym,0,0.01,5
0.5,0.4886666666666667,coil2,sym,0,0.01,5
0.6,0.5013333333333333,coil2,sym,0,0.01,5
0.7000000000000001,0.53,coil2,sym,0,0.01,5
0.8,0.5333333333333333,coil2,sym,0,0.01,5
0.9,0.5366666666666666,coil2,sym,0,0.01,5
0.1,0.49,coil2,sym,0,0.2,5
0.2,0.48133333333333334,coil2,sym,0,0.2,5
0.30000000000000004,0.49933333333333335,coil2,sym,0,0.2,5
0.4,0.5266666666666666,coil2,sym,0,0.2,5
0.5,0.4886666666666667,coil2,sym,0,0.2,5
0.6,0.47333333333333333,coil2,sym,0,0.2,5
0.7000000000000001,0.5006666666666667,coil2,sym,0,0.2,5
0.8,0.5186666666666667,coil2,sym,0,0.2,5
0.9,0.51,coil2,sym,0,0.2,5
0.1,0.496,coil2,sym,0,0.4,5
0.2,0.5006666666666667,coil2,sym,0,0.4,5
0.30000000000000004,0.484,coil2,sym,0,0.4,5
0.4,0.4806666666666667,coil2,sym,0,0.4,5
0.5,0.5113333333333333,coil2,sym,0,0.4,5
0.6,0.5193333333333333,coil2,sym,0,0.4,5
0.7000000000000001,0.516,coil2,sym,0,0.4,5
0.8,0.49933333333333335,coil2,sym,0,0.4,5
0.9,0.504,coil2,sym,0,0.4,5
0.1,0.492,coil2,instance,0,0.01,1
0.2,0.5066666666666667,coil2,instance,0,0.01,1
0.30000000000000004,0.5186666666666667,coil2,instance,0,0.01,1
0.4,0.5166666666666667,coil2,instance,0,0.01,1
0.5,0.5033333333333333,coil2,instance,0,0.01,1
0.6,0.48333333333333334,coil2,instance,0,0.01,1
0.7000000000000001,0.48133333333333334,coil2,instance,0,0.01,1
0.8,0.49333333333333335,coil2,instance,0,0.01,1
0.9,0.508,coil2,instance,0,0.01,1
0.1,0.48533333333333334,coil2,instance,0,0.2,1
0.2,0.492,coil2,instance,0,0.2,1
0.30000000000000004,0.49466666666666664,coil2,instance,0,0.2,1
0.4,0.5006666666666667,coil2,instance,0,0.2,1
0.5,0.5033333333333333,coil2,instance,0,0.2,1
0.6,0.49933333333333335,coil2,instance,0,0.2,1
0.7000000000000001,0.5053333333333333,coil2,instance,0,0.2,1
0.8,0.508,coil2,instance,0,0.2,1
0.9,0.5146666666666667,coil2,instance,0,0.2,1
0.1,0.494,coil2,instance,0,0.4,1
0.2,0.48733333333333334,coil2,instance,0,0.4,1
0.30000000000000004,0.482,coil2,instance,0,0.4,1
0.4,0.49066666666666664,coil2,instance,0,0.4,1
0.5,0.5033333333333333,coil2,instance,0,0.4,1
0.6,0.5093333333333333,coil2,instance,0,0.4,1
0.7000000000000001,0.518,coil2,instance,0,0.4,1
0.8,0.5126666666666667,coil2,instance,0,0.4,1
0.9,0.506,coil2,instance,0,0.4,1
0.1,0.4646666666666667,coil2,instance,0,0.01,2
0.2,0.466,coil2,instance,0,0.01,2
0.30000000000000004,0.472,coil2,instance,0,0.01,2
0.4,0.4666666666666667,coil2,instance,0,0.01,2
0.5,0.5013333333333333,coil2,instance,0,0.01,2
0.6,0.5333333333333333,coil2,instance,0,0.01,2
0.7000000000000001,0.528,coil2,instance,0,0.01,2
0.8,0.534,coil2,instance,0,0.01,2
0.9,0.5353333333333333,coil2,instance,0,0.01,2
0.1,0.4746666666666667,coil2,instance,0,0.2,2
0.2,0.4693333333333333,coil2,instance,0,0.2,2
0.30000000000000004,0.47,coil2,instance,0,0.2,2
0.4,0.458,coil2,instance,0,0.2,2
0.5,0.5013333333333333,coil2,instance,0,0.2,2
0.6,0.542,coil2,instance,0,0.2,2
0.7000000000000001,0.53,coil2,instance,0,0.2,2
0.8,0.5306666666666666,coil2,instance,0,0.2,2
0.9,0.5253333333333333,coil2,instance,0,0.2,2
0.1,0.5013333333333333,coil2,instance,0,0.4,2
0.2,0.512,coil2,instance,0,0.4,2
0.30000000000000004,0.5206666666666667,coil2,instance,0,0.4,2
0.4,0.5233333333333333,coil2,instance,0,0.4,2
0.5,0.49866666666666665,coil2,instance,0,0.4,2
0.6,0.4766666666666667,coil2,instance,0,0.4,2
0.7000000000000001,0.47933333333333333,coil2,instance,0,0.4,2
0.8,0.488,coil2,instance,0,0.4,2
0.9,0.49866666666666665,coil2,instance,0,0.4,2
0.1,0.49466666666666664,coil2,instance,0,0.01,3
0.2,0.5006666666666667,coil2,instance,0,0.01,3
0.30000000000000004,0.508,coil2,instance,0,0.01,3
0.4,0.5146666666666667,coil2,instance,0,0.01,3
0.5,0.49933333333333335,coil2,instance,0,0.01,3
0.6,0.48533333333333334,coil2,instance,0,0.01,3
0.7000000000000001,0.492,coil2,instance,0,0.01,3
0.8,0.49933333333333335,coil2,instance,0,0.01,3
0.9,0.5053333333333333,coil2,instance,0,0.01,3
0.1,0.5046666666666667,coil2,instance,0,0.2,3
0.2,0.516,coil2,instance,0,0.2,3
0.30000000000000004,0.522,coil2,instance,0,0.2,3
0.4,0.5206666666666667,coil2,instance,0,0.2,3
0.5,0.49933333333333335,coil2,instance,0,0.2,3
0.6,0.47933333333333333,coil2,instance,0,0.2,3
0.7000000000000001,0.478,coil2,instance,0,0.2,3
0.8,0.484,coil2,instance,0,0.2,3
0.9,0.49533333333333335,coil2,instance,0,0.2,3
0.1,0.49333333333333335,coil2,instance,0,0.4,3
0.2,0.5006666666666667,coil2,instance,0,0.4,3
0.30000000000000004,0.49066666666666664,coil2,instance,0,0.4,3
0.4,0.49066666666666664,coil2,instance,0,0.4,3
0.5,0.5006666666666667,coil2,instance,0,0.4,3
0.6,0.5093333333333333,coil2,instance,0,0.4,3
0.7000000000000001,0.5093333333333333,coil2,instance,0,0.4,3
0.8,0.49933333333333335,coil2,instance,0,0.4,3
0.9,0.5066666666666667,coil2,instance,0,0.4,3
0.1,0.496,coil2,instance,0,0.01,4
0.2,0.5,coil2,instance,0,0.01,4
0.30000000000000004,0.49733333333333335,coil2,instance,0,0.01,4
0.4,0.5033333333333333,coil2,instance,0,0.01,4
0.5,0.4806666666666667,coil2,instance,0,0.01,4
0.6,0.49666666666666665,coil2,instance,0,0.01,4
0.7000000000000001,0.5026666666666667,coil2,instance,0,0.01,4
0.8,0.5,coil2,instance,0,0.01,4
0.9,0.504,coil2,instance,0,0.01,4
0.1,0.49,coil2,instance,0,0.2,4
0.2,0.49,coil2,instance,0,0.2,4
0.30000000000000004,0.49933333333333335,coil2,instance,0,0.2,4
0.4,0.48933333333333334,coil2,instance,0,0.2,4
0.5,0.5193333333333333,coil2,instance,0,0.2,4
0.6,0.5106666666666667,coil2,instance,0,0.2,4
0.7000000000000001,0.5006666666666667,coil2,instance,0,0.2,4
0.8,0.51,coil2,instance,0,0.2,4
0.9,0.51,coil2,instance,0,0.2,4
0.1,0.49466666666666664,coil2,instance,0,0.4,4
0.2,0.496,coil2,instance,0,0.4,4
0.30000000000000004,0.508,coil2,instance,0,0.4,4
0.4,0.506,coil2,instance,0,0.4,4
0.5,0.5193333333333333,coil2,instance,0,0.4,4
0.6,0.494,coil2,instance,0,0.4,4
0.7000000000000001,0.492,coil2,instance,0,0.4,4
0.8,0.504,coil2,instance,0,0.4,4
0.9,0.5053333333333333,coil2,instance,0,0.4,4
0.1,0.4666666666666667,coil2,instance,0,0.01,5
0.2,0.4713333333333333,coil2,instance,0,0.01,5
0.30000000000000004,0.4746666666666667,coil2,instance,0,0.01,5
0.4,0.5033333333333333,coil2,instance,0,0.01,5
0.5,0.4886666666666667,coil2,instance,0,0.01,5
0.6,0.49666666666666665,coil2,instance,0,0.01,5
0.7000000000000001,0.5253333333333333,coil2,instance,0,0.01,5
0.8,0.5286666666666666,coil2,instance,0,0.01,5
0.9,0.5333333333333333,coil2,instance,0,0.01,5
0.1,0.4846666666666667,coil2,instance,0,0.2,5
0.2,0.488,coil2,instance,0,0.2,5
0.30000000000000004,0.494,coil2,instance,0,0.2,5
0.4,0.5173333333333333,coil2,instance,0,0.2,5
0.5,0.4886666666666667,coil2,instance,0,0.2,5
0.6,0.4826666666666667,coil2,instance,0,0.2,5
0.7000000000000001,0.506,coil2,instance,0,0.2,5
0.8,0.512,coil2,instance,0,0.2,5
0.9,0.5153333333333333,coil2,instance,0,0.2,5
0.1,0.48933333333333334,coil2,instance,0,0.4,5
0.2,0.4886666666666667,coil2,instance,0,0.4,5
0.30000000000000004,0.508,coil2,instance,0,0.4,5
0.4,0.5286666666666666,coil2,instance,0,0.4,5
0.5,0.4886666666666667,coil2,instance,0,0.4,5
0.6,0.4713333333333333,coil2,instance,0,0.4,5
0.7000000000000001,0.492,coil2,instance,0,0.4,5
0.8,0.5113333333333333,coil2,instance,0,0.4,5
0.9,0.5106666666666667,coil2,instance,0,0.4,5
0.1,0.488,coil2,pair,0,0.01,1
0.2,0.5106666666666667,coil2,pair,0,0.01,1
0.30000000000000004,0.5213333333333333,coil2,pair,0,0.01,1
0.4,0.5193333333333333,coil2,pair,0,0.01,1
0.5,0.5033333333333333,coil2,pair,0,0.01,1
0.6,0.4806666666666667,coil2,pair,0,0.01,1
0.7000000000000001,0.4786666666666667,coil2,pair,0,0.01,1
0.8,0.48933333333333334,coil2,pair,0,0.01,1
0.9,0.512,coil2,pair,0,0.01,1
0.1,0.49733333333333335,coil2,pair,0,0.2,1
0.2,0.512,coil2,pair,0,0.2,1
0.30000000000000004,0.512,coil2,pair,0,0.2,1
0.4,0.514,coil2,pair,0,0.2,1
0.5,0.5033333333333333,coil2,pair,0,0.2,1
0.6,0.486,coil2,pair,0,0.2,1
0.7000000000000001,0.488,coil2,pair,0,0.2,1
0.8,0.488,coil2,pair,0,0.2,1
0.9,0.5026666666666667,coil2,pair,0,0.2,1
0.1,0.47933333333333333,coil2,pair,0,0.4,1
0.2,0.47933333333333333,coil2,pair,0,0.4,1
0.30000000000000004,0.486,coil2,pair,0,0.4,1
0.4,0.49066666666666664,coil2,pair,0,0.4,1
0.5,0.49666666666666665,coil2,pair,0,0.4,1
0.6,0.5093333333333333,coil2,pair,0,0.4,1
0.7000000000000001,0.514,coil2,pair,0,0.4,1
0.8,0.5206666666666667,coil2,pair,0,0.4,1
0.9,0.5206666666666667,coil2,pair,0,0.4,1
0.1,0.4653333333333333,coil2,pair,0,0.01,2
0.2,0.47333333333333333,coil2,pair,0,0.01,2
0.30000000000000004,0.482,coil2,pair,0,0.01,2
0.4,0.47,coil2,pair,0,0.01,2
0.5,0.5013333333333333,coil2,pair,0,0.01,2
0.6,0.53,coil2,pair,0,0.01,2
0.7000000000000001,0.518,coil2,pair,0,0.01,2
0.8,0.5266666666666666,coil2,pair,0,0.01,2
0.9,0.5346666666666666,coil2,pair,0,0.01,2
0.1,0.49666666666666665,coil2,pair,0,0.2,2
0.2,0.5086666666666667,coil2,pair,0,0.2,2
0.30000000000000004,0.504,coil2,pair,0,0.2,2
0.4,0.524,coil2,pair,0,0.2,2
0.5,0.49866666666666665,coil2,pair,0,0.2,2
0.6,0.476,coil2,pair,0,0.2,2
0.7000000000000001,0.496,coil2,pair,0,0.2,2
0.8,0.49133333333333334,coil2,pair,0,0.2,2
0.9,0.5033333333333333,coil2,pair,0,0.2,2
0.1,0.488,coil2,pair,0,0.4,2
0.2,0.5146666666666667,coil2,pair,0,0.4,2
0.30000000000000004,0.5153333333333333,coil2,pair,0,0.4,2
0.4,0.5233333333333333,coil2,pair,0,0.4,2
0.5,0.49866666666666665,coil2,pair,0,0.4,2
0.6,0.4766666666666667,coil2,pair,0,0.4,2
0.7000000000000001,0.4846666666666667,coil2,pair,0,0.4,2
0.8,0.48533333333333334,coil2,pair,0,0.4,2
0.9,0.512,coil2,pair,0,0.4,2
0.1,0.48133333333333334,coil2,pair,0,0.01,3
0.2,0.486,coil2,pair,0,0.01,3
0.30000000000000004,0.5013333333333333,coil2,pair,0,0.01,3
0.4,0.5093333333333333,coil2,pair,0,0.01,3
0.5,0.49933333333333335,coil2,pair,0,0.01,3
0.6,0.49066666666666664,coil2,pair,0,0.01,3
0.7000000000000001,0.49866666666666665,coil2,pair,0,0.01,3
0.8,0.514,coil2,pair,0,0.01,3
0.9,0.5186666666666667,coil2,pair,0,0.01,3
0.1,0.488,coil2,pair,0,0.2,3
0.2,0.4886666666666667,coil2,pair,0,0.2,3
0.30000000000000004,0.496,coil2,pair,0,0.2,3
0.4,0.5026666666666667,coil2,pair,0,0.2,3
0.5,0.49933333333333335,coil2,pair,0,0.2,3
0.6,0.49733333333333335,coil2,pair,0,0.2,3
0.7000000000000001,0.504,coil2,pair,0,0.2,3
0.8,0.5113333333333333,coil2,pair,0,0.2,3
0.9,0.512,coil2,pair,0,0.2,3
0.1,0.482,coil2,pair,0,0.4,3
0.2,0.48933333333333334,coil2,pair,0,0.4,3
0.30000000000000004,0.494,coil2,pair,0,0.4,3
0.4,0.494,coil2,pair,0,0.4,3
0.5,0.49933333333333335,coil2,pair,0,0.4,3
0.6,0.506,coil2,pair,0,0.4,3
0.7000000000000001,0.506,coil2,pair,0,0.4,3
0.8,0.5106666666666667,coil2,pair,0,0.4,3
0.9,0.518,coil2,pair,0,0.4,3
0.1,0.48533333333333334,coil2,pair,0,0.01,4
0.2,0.488,coil2,pair,0,0.01,4
0.30000000000000004,0.492,coil2,pair,0,0.01,4
0.4,0.506,coil2,pair,0,0.01,4
0.5,0.4806666666666667,coil2,pair,0,0.01,4
0.6,0.494,coil2,pair,0,0.01,4
0.7000000000000001,0.508,coil2,pair,0,0.01,4
0.8,0.512,coil2,pair,0,0.01,4
0.9,0.5146666666666667,coil2,pair,0,0.01,4
0.1,0.49266666666666664,coil2,pair,0,0.2,4
0.2,0.49666666666666665,coil2,pair,0,0.2,4
0.30000000000000004,0.49533333333333335,coil2,pair,0,0.2,4
0.4,0.504,coil2,pair,0,0.2,4
0.5,0.4806666666666667,coil2,pair,0,0.2,4
0.6,0.496,coil2,pair,0,0.2,4
0.7000000000000001,0.5046666666666667,coil2,pair,0,0.2,4
0.8,0.5033333333333333,coil2,pair,0,0.2,4
0.9,0.5073333333333333,coil2,pair,0,0.2,4
0.1,0.508,coil2,pair,0,0.4,4
0.2,0.5026666666666667,coil2,pair,0,0.4,4
0.30000000000000004,0.516,coil2,pair,0,0.4,4
0.4,0.51,coil2,pair,0,0.4,4
0.5,0.5193333333333333,coil2,pair,0,0.4,4
0.6,0.49,coil2,pair,0,0.4,4
0.7000000000000001,0.484,coil2,pair,0,0.4,4
0.8,0.49733333333333335,coil2,pair,0,0.4,4
0.9,0.492,coil2,pair,0,0.4,4
0.1,0.4633333333333333,coil2,pair,0,0.01,5
0.2,0.4666666666666667,coil2,pair,0,0.01,5
0.30000000000000004,0.47,coil2,pair,0,0.01,5
0.4,0.49866666666666665,coil2,pair,0,0.01,5
0.5,0.4886666666666667,coil2,pair,0,0.01,5
0.6,0.5013333333333333,coil2,pair,0,0.01,5
0.7000000000000001,0.53,coil2,pair,0,0.01,5
0.8,0.5333333333333333,coil2,pair,0,0.01,5
0.9,0.5366666666666666,coil2,pair,0,0.01,5
0.1,0.49,coil2,pair,0,0.2,5
0.2,0.48133333333333334,coil2,pair,0,0.2,5
0.30000000000000004,0.49933333333333335,coil2,pair,0,0.2,5
0.4,0.5266666666666666,coil2,pair,0,0.2,5
0.5,0.4886666666666667,coil2,pair,0,0.2,5
0.6,0.47333333333333333,coil2,pair,0,0.2,5
0.7000000000000001,0.5006666666666667,coil2,pair,0,0.2,5
0.8,0.5186666666666667,coil2,pair,0,0.2,5
0.9,0.51,coil2,pair,0,0.2,5
0.1,0.496,coil2,pair,0,0.4,5
0.2,0.5006666666666667,coil2,pair,0,0.4,5
0.30000000000000004,0.484,coil2,pair,0,0.4,5
0.4,0.4806666666666667,coil2,pair,0,0.4,5
0.5,0.5113333333333333,coil2,pair,0,0.4,5
0.6,0.5193333333333333,coil2,pair,0,0.4,5
0.7000000000000001,0.516,coil2,pair,0,0.4,5
0.8,0.49933333333333335,coil2,pair,0,0.4,5
0.9,0.504,coil2,pair,0,0.4,5
0.1,0.4625,bci,sym,0,0.01,1
0.2,0.4825,bci,sym,0,0.01,1
0.30000000000000004,0.4875,bci,sym,0,0.01,1
0.4,0.4825,bci,sym,0,0.01,1
0.5,0.4975,bci,sym,0,0.01,1
0.6,0.5175,bci,sym,0,0.01,1
0.7000000000000001,0.5125,bci,sym,0,0.01,1
0.8,0.5175,bci,sym,0,0.01,1
0.9,0.5375,bci,sym,0,0.01,1
0.1,0.4925,bci,sym,0,0.2,1
0.2,0.4975,bci,sym,0,0.2,1
0.30000000000000004,0.5275,bci,sym,0,0.2,1
0.4,0.5075,bci,sym,0,0.2,1
0.5,0.4975,bci,sym,0,0.2,1
0.6,0.4925,bci,sym,0,0.2,1
0.7000000000000001,0.4725,bci,sym,0,0.2,1
0.8,0.5025,bci,sym,0,0.2,1
0.9,0.5075,bci,sym,0,0.2,1
0.1,0.4675,bci,sym,0,0.4,1
0.2,0.4875,bci,sym,0,0.4,1
0.30000000000000004,0.4625,bci,sym,0,0.4,1
0.4,0.4725,bci,sym,0,0.4,1
0.5,0.5025,bci,sym,0,0.4,1
0.6,0.5275,bci,sym,0,0.4,1
0.7000000000000001,0.5375,bci,sym,0,0.4,1
0.8,0.5125,bci,sym,0,0.4,1
0.9,0.5325,bci,sym,0,0.4,1
0.1,0.4675,bci,sym,0,0.01,2
0.2,0.48,bci,sym,0,0.01,2
0.30000000000000004,0.49,bci,sym,0,0.01,2
0.4,0.4925,bci,sym,0,0.01,2
0.5,0.525,bci,sym,0,0.01,2
0.6,0.5075,bci,sym,0,0.01,2
0.7000000000000001,0.51,bci,sym,0,0.01,2
0.8,0.52,bci,sym,0,0.01,2
0.9,0.5325,bci,sym,0,0.01,2
0.1,0.465,bci,sym,0,0.2,2
0.2,0.4775,bci,sym,0,0.2,2
0.30000000000000004,0.4575,bci,sym,0,0.2,2
0.4,0.47,bci,sym,0,0.2,2
0.5,0.525,bci,sym,0,0.2,2
0.6,0.53,bci,sym,0,0.2,2
0.7000000000000001,0.5425,bci,sym,0,0.2,2
0.8,0.5225,bci,sym,0,0.2,2
