noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.6,0.5543,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.61175,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.67215,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.72365,yxguassian,instance,0,0.01,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.2959,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.33295,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.38535,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.439,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.49775,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.54815,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.6,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.6536,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.6999,yxguassian,instance,0,0.1,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.3371,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.3659,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.40715,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.4505,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.4986,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.53735,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.57895,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.6229,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.6604,yxguassian,instance,0,0.2,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.3891,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.4073,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.4365,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.46605,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.4995,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.5241,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.5515,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.58305,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.6085,yxguassian,instance,0,0.3,3,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.2702,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.3155,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.37375,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.4381,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.49875,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.5601,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.62345,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.682,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.734,yxguassian,instance,0,0.01,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.2955,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.33475,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.3864,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.44555,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.4987,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.55295,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.609,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.6609,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.70835,yxguassian,instance,0,0.1,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.3322,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.36435,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.4068,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.45495,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.4985,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.54275,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.5887,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.63195,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.6709,yxguassian,instance,0,0.2,4,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.3854,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.2,0.40665,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.30000000000000004,0.437,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.4,0.4699,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.5,0.4981,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.6,0.52795,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.7000000000000001,0.55855,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.8,0.58865,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.9,0.6169,yxguassian,instance,0,0.3,4,2,True,"[(1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5)]"
0.1,0.275,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.2,0.32135,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.3791,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.4,0.4413,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.5,0.5036,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.6,0.5643,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.62745,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.8,0.67915,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.9,0.73005,yxguassian,instance,0,0.01,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
0.1,0.2989,yxguassian,instance,0,0.1,5,2,True,"[(0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5)]"
